Fp1,Fp2,F7,F3,F4,F8,T3,C3,C4,T4,T5,P3,P4,T6,O1,O2
-11933.977,19124.062,18641.668,8534.79,-12375.915,34569.477,17232.613,-21935.242,-9788.7,26142.443,-1168.7727,12905.025,18661.158,1041.3007,-10229.142,-6398.701
-11937.53,19030.23,18609.928,8523.056,-12366.482,34589.727,17216.766,-21935.578,-9765.723,26171.01,-1174.8748,12903.64,18680.045,1060.1208,-10223.486,-6384.53
-11796.58,19363.428,18604.766,8020.566,-12242.117,34523.027,17362.164,-21996.418,-9877.146,26090.633,851.60144,12871.587,18617.059,960.36505,-10311.53,-6475.4346
-11845.218,17727.459,18586.236,8077.4287,-12288.273,34539.348,17291.824,-23909.975,-9629.779,26248.078,-1120.7164,12948.433,18737.982,1166.8951,-10123.642,-6279.9907
-11921.795,19980.36,18606.262,8479.201,-12345.852,34587.043,17228.791,-20761.283,-9924.51,26067.342,23.558739,12860.009,18607.426,933.2524,-10335.894,-6494.0312
-11763.544,17915.057,18583.174,7772.417,-12201.571,34480.582,17404.678,-23943.547,-9689.95,26210.059,115.871445,12922.08,18699.18,1106.6572,-10184.773,-6338.4854
-11914.754,18936.756,18640.46,8537.07,-12350.814,34615.008,17224.143,-21955.738,-9763.354,26175.412,-1193.5608,12903.931,18680.582,1065.7312,-10219.62,-6377.3325
-11781.202,19301.693,18621.418,8040.9507,-12238.877,34542.23,17397.592,-21956.521,-9863.713,26124.496,852.85315,12888.754,18632.951,987.2542,-10288.933,-6452.3003
-11833.281,17623.613,18604.027,8076.7134,-12275.042,34529.2,17323.295,-23959.953,-9628.572,26265.871,-1123.9799,12938.396,18736.818,1174.9418,-10123.172,-6277.465
-11891.441,19886.637,18651.078,8504.034,-12339.28,34598.58,17249.557,-20768.592,-9924.532,26077.467,10.862947,12854.801,18604.027,939.7567,-10334.061,-6492.198
-11833.281,17623.613,18604.027,8076.7134,-12275.042,34529.2,17323.295,-23959.953,-9628.572,26265.871,-1123.9799,12938.396,18736.818,1174.9418,-10123.172,-6277.465
-11891.441,19886.637,18651.078,8504.034,-12339.28,34598.58,17249.557,-20768.592,-9924.532,26077.467,10.862947,12854.801,18604.027,939.7567,-10334.061,-6492.198
