Fp1,Fp2,F7,F3,F4,F8,T3,C3
-11933.977,19124.062,18641.668,8534.79,-12375.915,34569.477,17232.613,-21935.242
-11937.53,19030.23,18609.928,8523.056,-12366.482,34589.727,17216.766,-21935.578
-11796.58,19363.428,18604.766,8020.566,-12242.117,34523.027,17362.164,-21996.418
-11845.218,17727.459,18586.236,8077.4287,-12288.273,34539.348,17291.824,-23909.975
-11921.795,19980.36,18606.262,8479.201,-12345.852,34587.043,17228.791,-20761.283
-11763.544,17915.057,18583.174,7772.417,-12201.571,34480.582,17404.678,-23943.547
-11914.754,18936.756,18640.46,8537.07,-12350.814,34615.008,17224.143,-21955.738
-11781.202,19301.693,18621.418,8040.9507,-12238.877,34542.23,17397.592,-21956.521
-11833.281,17623.613,18604.027,8076.7134,-12275.042,34529.2,17323.295,-23959.953
-11891.441,19886.637,18651.078,8504.034,-12339.28,34598.58,17249.557,-20768.592
-11833.281,17623.613,18604.027,8076.7134,-12275.042,34529.2,17323.295,-23959.953
-11891.441,19886.637,18651.078,8504.034,-12339.28,34598.58,17249.557,-20768.592
