Fp1,Fp2,F7,F3,F4,F8,T3,C3
-11785.538,19198.92,18626.715,8047.835,-12240.128,34531.547,17373.162,-21974.09
-11848.437,17505.818,18582.682,8065.7837,-12284.787,34525.332,17319.875,-23990.598
-11901.097,19785.406,18646.316,8508.526,-12332.15,34609.082,17261.895,-20757.373
-11759.319,17736.488,18590.482,7775.747,-12211.696,34481.164,17424.861,-23915.383
-11928.791,18691.266,18625.686,8507.364,-12373.747,34615.945,17209.145,-22036.361
-11809.142,19094.895,18603.447,8014.3745,-12250.7,34517.04,17359.035,-21993.535
-11912.161,19673.535,18647.95,8492.769,-12339.37,34597.773,17249.936,-20767.453
-11765.176,17634.03,18588.984,7758.626,-12212.837,34478.24,17428.236,-23940.64
-11924.723,18572.11,18635.275,8503.386,-12360.112,34612.035,17216.723,-22066.021
-11796.469,19022.52,18619.025,8038.179,-12241.737,34533.734,17385.389,-21922.635
-11840.077,17294.371,18591.69,8043.7896,-12274.036,34541.938,17302.932,-24007.852
-11840.077,17294.371,18591.69,8043.7896,-12274.036,34541.938,17302.932,-24007.852
