ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,acc-x,acc-y,acc-z,sample_id,time stamp,trigger
-5917.53493756472,10137.0525523487,9326.66770537707,4148.05908776034,-6150.79774270031,17274.9033301954,8673.19210448171,-10383.1899622905,-6428.67462976869,9601.77297613299,-2388.17213632728,7652.2091212522,-1800.7235885529,-4689.97713207926,-5214.17024304512,-10956.1322279134,0.001,0.007,0.503,1,13:16:06.111111,
-11756.9281765137,18065.4621798351,18605.7038433199,7776.66363437934,-12217.1952983374,34461.360807581,17433.1983844278,-23957.0243903428,-9697.28198019051,26211.9801297164,108.048332696954,12940.7659698446,18700.0729084102,1118.72716173257,-10160.5442357712,-6328.0917797198,0,0,0,3,13:16:06.222222,
-11933.9763443442,19124.0631489829,18641.6678001485,8534.79010281445,-12375.9150357145,34569.4761955114,17232.6138296859,-21935.2420491269,-9788.70061501272,26142.443852716,-1168.77271756801,12905.0255304605,18661.1585213135,1041.30071893939,-10229.1417395045,-6398.70094045412,0,0,0,5,13:16:06.333333,START-20-00-00
-11937.5302717126,19030.2305257595,18609.9283230219,8523.05543697541,-12366.4825995544,34589.7268759879,17216.7664428671,-21935.5773252937,-9765.72302171266,26171.0093821298,-1174.87474380431,12903.6397223043,18680.0457453782,1060.12088777076,-10223.4867481574,-6384.52993446945,0,0,0,15,13:16:06.444444,
-11796.5801711774,19363.4279803548,18604.7650700528,8020.56586987565,-12242.117493405,34523.0292705332,17362.1645405489,-21996.418773701,-9877.14646782237,26090.6325090686,851.601463747199,12871.5873207554,18617.0585295032,960.365052266723,-10311.5302695668,-6475.43447916919,0,0,0,17,13:16:06.555555,
-11845.2175671122,17727.459100182,18586.2354738993,8077.42870776996,-12288.2738457053,34539.3460439856,17291.823600748,-23909.9739682643,-9629.77971193549,26248.0781970117,-1120.7164669891,12948.4326181928,18737.9814670064,1166.89517103376,-10123.6415056755,-6279.99082565198,0.002,0.005,0.5,19,13:16:06.666666,
-11921.794643616,19980.3584790657,18606.2626369313,8479.2013143541,-12345.8519394221,34587.0446666532,17228.7916813841,-20761.2837268452,-9924.50981432317,26067.3419913461,23.5587386558936,12860.0091171276,18607.4249276429,933.252386242436,-10335.8936710231,-6494.031130556,0,0,0,21,13:16:07.012345,
-11763.5442928725,17915.0572913953,18583.1732849089,7772.41680293284,-12201.5714289631,34480.5833078126,17404.6775585029,-23943.5462884362,-9689.95060800917,26210.0578796933,115.871443256312,12922.0799114799,18699.178838632,1106.65721972671,-10184.7735267608,-6338.48534089152,0,0,0,23,13:16:07.234567,
-11914.7538441126,18936.7555304474,18640.4608059479,8537.06998074889,-12350.8140266912,34615.0066989668,17224.1425185373,-21955.7385987924,-9763.3537368004,26175.4126757875,-1193.56080216894,12903.9302949822,18680.5821872452,1065.73117562904,-10219.6198963666,-6377.33267275485,0,0,0,25,13:16:07.444444,
-11781.2021709922,19301.6924621692,18621.417119672,8040.9506608189,-12238.876490459,34542.2294190203,17397.5920555105,-21956.5209098483,-9863.71306940473,26124.4954019183,852.853161436696,12888.7534604971,18632.9506198109,987.254200846458,-10288.9326559225,-6452.30042365795,0,0,0,27,13:16:07.555555,
-11833.281735573,17623.6128954426,18604.0274624857,8076.71345194739,-12275.0416129877,34529.1983520029,17323.2948569411,-23959.9524688664,-9628.5727177349,26265.8701855982,-1123.97982167957,12938.3966849323,18736.8191762947,1174.94179903767,-10123.1721190419,-6277.46507852853,0,0.008,0.502,29,13:16:07.888888,
-11891.4409746457,19886.6376145646,18651.0778845641,8504.03410244395,-12339.2805265523,34598.5781667922,17249.556451983,-20768.5927472821,-9924.53216606762,26077.4673315844,10.8629478052792,12854.8011606695,18604.0274624857,939.75674387893,-10334.0608279778,-6492.19828751067,0,0,0,31,13:16:07.999999,
-11750.021487477,17827.0361217303,18592.5386658357,7779.50230592517,-12202.5549057192,34496.8330260316,17432.7960530276,-23948.1954512829,-9687.62602658582,26219.8702955091,133.9316527762,12927.2431644491,18704.8785334681,1121.65524025622,-10176.7939539902,-6326.46010237457,0,0,0,33,13:16:08.000000,STOP-20-00-00
-11921.5264226826,18798.8005636693,18635.7222361234,8521.22259393008,-12369.8130094782,34600.0533819262,17211.7596521091,-22063.7869314893,-9765.83478043494,26178.5866235002,-1201.24980226157,12891.0780419204,18673.3849255305,1062.98191106104,-10233.7685506068,-6383.36764375778,0,0,0,35,13:16:08.333333,
-11785.5384094165,19198.9191411637,18626.7144831079,8047.83499811113,-12240.1281881485,34531.5452851707,17373.1615988209,-21974.0893809902,-9876.99000561118,26102.0318987408,848.271053823358,12872.5037422781,18616.7009015919,966.064747102827,-10315.7323975244,-6474.54040939098,0,0,0,37,13:16:08.444444,START-20-00-01
-11848.4362183137,17505.8192021631,18582.6815465309,8065.78344890874,-12284.7869735702,34525.3315002121,17319.8750400394,-23990.5967105146,-9626.24813631155,26256.4153976936,-1116.24611809803,12942.4870541676,18737.7355978174,1168.70566233464,-10133.2080523024,-6280.99665415247,0,0.005,0.502,39,13:16:08.555555,
-11901.0969282504,19785.4065639265,18646.3169629952,8508.52680307946,-12332.150320071,34609.0834866862,17261.8946149224,-20757.3721715656,-9920.21827938775,26076.6403170395,-7.55488962589379,12846.6204221988,18607.0002444983,932.023040297394,-10346.6225083616,-6494.2322962561,0,0,0,41,13:16:08.666666,
-11759.3198131704,17736.4892049419,18590.4823053458,7775.74721285668,-12211.6967692014,34481.1644531684,17424.861183746,-23915.3830904225,-9682.283959661,26218.9091704976,142.917054047233,12927.5560888715,18716.166164418,1118.52599603248,-10178.8726662246,-6320.20161392708,0,0,0,43,13:16:08.777777,
-11928.7907396305,18691.2663210948,18625.6863028629,8507.36451236779,-12373.7469165023,34615.9454722339,17209.1444980078,-22036.3613410427,-9767.53351301355,26169.3106495512,-1212.29156402249,12889.535771553,18684.7619634583,1059.13741101473,-10228.6276493821,-6373.13054479725,0,0,0,45,13:16:08.888888,
-11809.1418515613,19094.8941224687,18603.4463171299,8014.37443666154,-12250.7005632759,34517.0390030192,17359.0352963251,-21993.5353986663,-9877.6829096893,26099.2379306838,834.949414127995,12863.4959892626,18624.9933987848,959.672148188609,-10319.1298626816,-6468.55014187695,0,0,0,47,13:16:09.222222,
-11844.0552764005,17385.7232792048,18585.38610761,8032.25583222578,-12294.2417614748,34511.8086948167,17304.6311503209,-24043.0339030068,-9639.74858996255,26237.3270079287,-1126.52792054748,12922.7951673025,18731.4547576254,1150.01960397,-10143.2886890517,-6286.76340422194,0.001,0.004,0.507,49,13:16:09.333333,
-11912.1610417558,19673.5360829277,18647.9486403404,8492.76882323847,-12339.3699335301,34597.7735039918,17249.9364316388,-20767.4528083149,-9918.87717472043,26078.7413810183,-36.6345091622483,12856.3657827813,18612.9458085234,926.502159416933,-10334.8654907781,-6487.95145606416,0,0,0,51,13:16:09.555555,
-11765.1759702177,17634.0288083588,18588.9847384673,7758.62577660391,-12212.8367081686,34478.2363746448,17428.2362971588,-23940.640561657,-9690.82232604293,26210.3261006267,135.876254543812,12926.8631847934,18707.6501497805,1104.44439702563,-10176.637491779,-6326.21423318556,0,0,0,53,13:16:09.777777,
-11924.7227221397,18572.1091714036,18635.2752012342,8503.38590185474,-12360.1123523846,34612.0339169543,17216.7217393782,-22066.0221059349,-9761.16326584378,26175.0550478762,-1234.84447417789,12900.7339955251,18684.9854809029,1059.62914939274,-10215.6189341091,-6363.98868131503,0,0,0,55,13:16:09.987654,
-11796.4684124551,19022.5191739224,18619.0254830152,8038.17904450644,-12241.7375137493,34533.7357561273,17385.3880030379,-21922.6356652541,-9873.4807817317,26098.9473580059,820.644297676599,12880.3268528374,18631.0283697877,963.4272412571,-10298.4992025494,-6452.1216097023,0,0,0,57,13:16:10.000000,
-11840.0766658874,17294.3716996159,18591.6892995464,8043.78933236472,-12274.0357844872,34541.9388463424,17302.9324177423,-24007.8522572341,-9625.06349385542,26249.0616737678,-1124.87389145778,12943.3587722014,18743.5246996313,1160.50257211954,-10123.2615260198,-6270.84896216976,0.001,0.003,0.507,59,13:16:10.333333,STOP-20-00-01
