ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,acc-x,acc-y,acc-z,sample_id,time stamp,trigger
-11933.9763443442,19124.0631489829,18641.6678001485,8534.79010281445,-12375.9150357145,34569.4761955114,17232.6138296859,-21935.2420491269,-9788.70061501272,26142.443852716,-1168.77271756801,12905.0255304605,18661.1585213135,1041.30071893939,-10229.1417395045,-6398.70094045412,0,0,0,5,13:16:06.333333,
-11937.5302717126,19030.2305257595,18609.9283230219,8523.05543697541,-12366.4825995544,34589.7268759879,17216.7664428671,-21935.5773252937,-9765.72302171266,26171.0093821298,-1174.87474380431,12903.6397223043,18680.0457453782,1060.12088777076,-10223.4867481574,-6384.52993446945,0,0,0,15,13:16:06.444444,
-11796.5801711774,19363.4279803548,18604.7650700528,8020.56586987565,-12242.117493405,34523.0292705332,17362.1645405489,-21996.418773701,-9877.14646782237,26090.6325090686,851.601463747199,12871.5873207554,18617.0585295032,960.365052266723,-10311.5302695668,-6475.43447916919,0,0,0,17,13:16:06.555555,
-11845.2175671122,17727.459100182,18586.2354738993,8077.42870776996,-12288.2738457053,34539.3460439856,17291.823600748,-23909.9739682643,-9629.77971193549,26248.0781970117,-1120.7164669891,12948.4326181928,18737.9814670064,1166.89517103376,-10123.6415056755,-6279.99082565198,0.002,0.005,0.5,19,13:16:06.666666,
-11921.794643616,19980.3584790657,18606.2626369313,8479.2013143541,-12345.8519394221,34587.0446666532,17228.7916813841,-20761.2837268452,-9924.50981432317,26067.3419913461,23.5587386558936,12860.0091171276,18607.4249276429,933.252386242436,-10335.8936710231,-6494.031130556,0,0,0,21,13:16:07.012345,
-11763.5442928725,17915.0572913953,18583.1732849089,7772.41680293284,-12201.5714289631,34480.5833078126,17404.6775585029,-23943.5462884362,-9689.95060800917,26210.0578796933,115.871443256312,12922.0799114799,18699.178838632,1106.65721972671,-10184.7735267608,-6338.48534089152,0,0,0,23,13:16:07.234567,
-11914.7538441126,18936.7555304474,18640.4608059479,8537.06998074889,-12350.8140266912,34615.0066989668,17224.1425185373,-21955.7385987924,-9763.3537368004,26175.4126757875,-1193.56080216894,12903.9302949822,18680.5821872452,1065.73117562904,-10219.6198963666,-6377.33267275485,0,0,0,25,13:16:07.444444,
-11781.2021709922,19301.6924621692,18621.417119672,8040.9506608189,-12238.876490459,34542.2294190203,17397.5920555105,-21956.5209098483,-9863.71306940473,26124.4954019183,852.853161436696,12888.7534604971,18632.9506198109,987.254200846458,-10288.9326559225,-6452.30042365795,0,0,0,27,13:16:07.555555,
-11833.281735573,17623.6128954426,18604.0274624857,8076.71345194739,-12275.0416129877,34529.1983520029,17323.2948569411,-23959.9524688664,-9628.5727177349,26265.8701855982,-1123.97982167957,12938.3966849323,18736.8191762947,1174.94179903767,-10123.1721190419,-6277.46507852853,0,0.008,0.502,29,13:16:07.888888,
-11891.4409746457,19886.6376145646,18651.0778845641,8504.03410244395,-12339.2805265523,34598.5781667922,17249.556451983,-20768.5927472821,-9924.53216606762,26077.4673315844,10.8629478052792,12854.8011606695,18604.0274624857,939.75674387893,-10334.0608279778,-6492.19828751067,0,0,0,31,13:16:07.999999,
-11750.021487477,17827.0361217303,18592.5386658357,7779.50230592517,-12202.5549057192,34496.8330260316,17432.7960530276,-23948.1954512829,-9687.62602658582,26219.8702955091,133.9316527762,12927.2431644491,18704.8785334681,1121.65524025622,-10176.7939539902,-6326.46010237457,0,0,0,33,13:16:08.000000,
