ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,acc-x,acc-y,acc-z,sample_id,time stamp,trigger
-5917.53493756472,10137.0525523487,9326.66770537707,4148.05908776034,-6150.79774270031,17274.9033301954,8673.19210448171,-10383.1899622905,0.001,0.007,0.503,1,13:16:06.111111,
-11756.9281765137,18065.4621798351,18605.7038433199,7776.66363437934,-12217.1952983374,34461.360807581,17433.1983844278,-23957.0243903428,0,0,0,3,13:16:06.222222,
-11933.9763443442,19124.0631489829,18641.6678001485,8534.79010281445,-12375.9150357145,34569.4761955114,17232.6138296859,-21935.2420491269,0,0,0,5,13:16:06.333333,START-20-00-00
-11937.5302717126,19030.2305257595,18609.9283230219,8523.05543697541,-12366.4825995544,34589.7268759879,17216.7664428671,-21935.5773252937,0,0,0,15,13:16:06.444444,
-11796.5801711774,19363.4279803548,18604.7650700528,8020.56586987565,-12242.117493405,34523.0292705332,17362.1645405489,-21996.418773701,0,0,0,17,13:16:06.555555,
-11845.2175671122,17727.459100182,18586.2354738993,8077.42870776996,-12288.2738457053,34539.3460439856,17291.823600748,-23909.9739682643,0.002,0.005,0.5,19,13:16:06.666666,
-11921.794643616,19980.3584790657,18606.2626369313,8479.2013143541,-12345.8519394221,34587.0446666532,17228.7916813841,-20761.2837268452,0,0,0,21,13:16:07.012345,
-11763.5442928725,17915.0572913953,18583.1732849089,7772.41680293284,-12201.5714289631,34480.5833078126,17404.6775585029,-23943.5462884362,0,0,0,23,13:16:07.234567,
-11914.7538441126,18936.7555304474,18640.4608059479,8537.06998074889,-12350.8140266912,34615.0066989668,17224.1425185373,-21955.7385987924,0,0,0,25,13:16:07.444444,
-11781.2021709922,19301.6924621692,18621.417119672,8040.9506608189,-12238.876490459,34542.2294190203,17397.5920555105,-21956.5209098483,0,0,0,27,13:16:07.555555,
-11833.281735573,17623.6128954426,18604.0274624857,8076.71345194739,-12275.0416129877,34529.1983520029,17323.2948569411,-23959.9524688664,0,0.008,0.502,29,13:16:07.888888,
-11891.4409746457,19886.6376145646,18651.0778845641,8504.03410244395,-12339.2805265523,34598.5781667922,17249.556451983,-20768.5927472821,0,0,0,31,13:16:07.999999,
-11750.021487477,17827.0361217303,18592.5386658357,7779.50230592517,-12202.5549057192,34496.8330260316,17432.7960530276,-23948.1954512829,0,0,0,33,13:16:08.000000,STOP-20-00-00
-11921.5264226826,18798.8005636693,18635.7222361234,8521.22259393008,-12369.8130094782,34600.0533819262,17211.7596521091,-22063.7869314893,0,0,0,35,13:16:08.333333,
-11785.5384094165,19198.9191411637,18626.7144831079,8047.83499811113,-12240.1281881485,34531.5452851707,17373.1615988209,-21974.0893809902,0,0,0,37,13:16:08.444444,START-20-00-01
-11848.4362183137,17505.8192021631,18582.6815465309,8065.78344890874,-12284.7869735702,34525.3315002121,17319.8750400394,-23990.5967105146,0,0.005,0.502,39,13:16:08.555555,
-11901.0969282504,19785.4065639265,18646.3169629952,8508.52680307946,-12332.150320071,34609.0834866862,17261.8946149224,-20757.3721715656,0,0,0,41,13:16:08.666666,
-11759.3198131704,17736.4892049419,18590.4823053458,7775.74721285668,-12211.6967692014,34481.1644531684,17424.861183746,-23915.3830904225,0,0,0,43,13:16:08.777777,
-11928.7907396305,18691.2663210948,18625.6863028629,8507.36451236779,-12373.7469165023,34615.9454722339,17209.1444980078,-22036.3613410427,0,0,0,45,13:16:08.888888,
-11809.1418515613,19094.8941224687,18603.4463171299,8014.37443666154,-12250.7005632759,34517.0390030192,17359.0352963251,-21993.5353986663,0,0,0,47,13:16:09.222222,
-11844.0552764005,17385.7232792048,18585.38610761,8032.25583222578,-12294.2417614748,34511.8086948167,17304.6311503209,-24043.0339030068,0.001,0.004,0.507,49,13:16:09.333333,
-11912.1610417558,19673.5360829277,18647.9486403404,8492.76882323847,-12339.3699335301,34597.7735039918,17249.9364316388,-20767.4528083149,0,0,0,51,13:16:09.555555,
