ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,acc-x,acc-y,acc-z,sample_id,time stamp,trigger
-11933.9763443442,19124.0631489829,18641.6678001485,8534.79010281445,-12375.9150357145,34569.4761955114,17232.6138296859,-21935.2420491269,0,0,0,5,13:16:06.333333,
-11937.5302717126,19030.2305257595,18609.9283230219,8523.05543697541,-12366.4825995544,34589.7268759879,17216.7664428671,-21935.5773252937,0,0,0,15,13:16:06.444444,
-11796.5801711774,19363.4279803548,18604.7650700528,8020.56586987565,-12242.117493405,34523.0292705332,17362.1645405489,-21996.418773701,0,0,0,17,13:16:06.555555,
-11845.2175671122,17727.459100182,18586.2354738993,8077.42870776996,-12288.2738457053,34539.3460439856,17291.823600748,-23909.9739682643,0.002,0.005,0.5,19,13:16:06.666666,
-11921.794643616,19980.3584790657,18606.2626369313,8479.2013143541,-12345.8519394221,34587.0446666532,17228.7916813841,-20761.2837268452,0,0,0,21,13:16:07.012345,
-11763.5442928725,17915.0572913953,18583.1732849089,7772.41680293284,-12201.5714289631,34480.5833078126,17404.6775585029,-23943.5462884362,0,0,0,23,13:16:07.234567,
-11914.7538441126,18936.7555304474,18640.4608059479,8537.06998074889,-12350.8140266912,34615.0066989668,17224.1425185373,-21955.7385987924,0,0,0,25,13:16:07.444444,
-11781.2021709922,19301.6924621692,18621.417119672,8040.9506608189,-12238.876490459,34542.2294190203,17397.5920555105,-21956.5209098483,0,0,0,27,13:16:07.555555,
-11833.281735573,17623.6128954426,18604.0274624857,8076.71345194739,-12275.0416129877,34529.1983520029,17323.2948569411,-23959.9524688664,0,0.008,0.502,29,13:16:07.888888,
-11891.4409746457,19886.6376145646,18651.0778845641,8504.03410244395,-12339.2805265523,34598.5781667922,17249.556451983,-20768.5927472821,0,0,0,31,13:16:07.999999,
-11750.021487477,17827.0361217303,18592.5386658357,7779.50230592517,-12202.5549057192,34496.8330260316,17432.7960530276,-23948.1954512829,0,0,0,33,13:16:08.000000,
